brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
33718.0,for_sale,220000.0,2.0,2.0,0.13,1264300.0,louisville,kentucky,402180,1627.0,2020-04-24,2025-06-01 05:00:45.007331
59339.0,for_sale,295000.0,3.0,2.0,0.18,1522748.0,louisville,kentucky,402910,1619.0,2018-05-07,2025-06-01 05:00:45.007331
66899.0,for_sale,149500.0,3.0,2.0,0.48,780934.0,boston,kentucky,401070,1946.0,2014-06-19,2025-06-01 05:00:45.007331
106684.0,for_sale,275000.0,3.0,3.0,0.18,897435.0,louisville,kentucky,402180,3080.0,2016-06-30,2025-06-01 05:00:45.007331
15342.0,for_sale,279900.0,4.0,3.0,0.41,697611.0,shepherdsville,kentucky,401650,2100.0,1998-03-01,2025-06-01 05:00:45.007331
84368.0,for_sale,279000.0,3.0,2.0,0.2,1358517.0,louisville,kentucky,402190,2390.0,2021-08-25,2025-06-01 05:00:45.007331
90598.0,for_sale,299000.0,3.0,2.0,1.0,997215.0,taylorsville,kentucky,400710,1699.0,2019-05-14,2025-06-01 05:00:45.007331
67904.0,for_sale,270000.0,3.0,2.0,1.0,1063568.0,taylorsville,kentucky,400710,1800.0,2014-04-30,2025-06-01 05:00:45.007331
13401.0,for_sale,294000.0,4.0,2.0,0.8,1817102.0,louisville,kentucky,402910,2798.0,2021-03-18,2025-06-01 05:00:45.007331
36248.0,for_sale,249900.0,3.0,2.0,0.19,802425.0,louisville,kentucky,402990,1716.0,2019-04-18,2025-06-01 05:00:45.007331
33623.0,for_sale,184900.0,4.0,2.0,0.16,229751.0,louisville,kentucky,402290,1821.0,2009-03-25,2025-06-01 05:00:45.007331
33718.0,for_sale,250000.0,3.0,3.0,0.5,1699577.0,louisville,kentucky,402190,2438.0,2021-07-30,2025-06-01 05:00:45.007331
33718.0,for_sale,235000.0,3.0,3.0,0.26,1718204.0,louisville,kentucky,402190,2330.0,2016-10-17,2025-06-01 05:00:45.007331
53449.0,for_sale,225000.0,4.0,2.0,0.25,145771.0,louisville,kentucky,402290,1730.0,2016-10-24,2025-06-01 05:00:45.007331
6638.0,for_sale,260000.0,3.0,2.0,0.25,1338680.0,louisville,kentucky,402910,2175.0,2012-08-16,2025-06-01 05:00:45.007331
44830.0,for_sale,274900.0,4.0,3.0,0.21,826231.0,louisville,kentucky,402200,2315.0,2014-04-17,2025-06-01 05:00:45.007331
70252.0,for_sale,249000.0,4.0,2.0,0.17,928973.0,louisville,kentucky,402290,1677.0,2021-05-28,2025-06-01 05:00:45.007331
55222.0,for_sale,277000.0,3.0,2.0,0.21,970892.0,louisville,kentucky,402200,2156.0,2017-12-01,2025-06-01 05:00:45.007331
103276.0,for_sale,282000.0,3.0,2.0,1.0,415080.0,shepherdsville,kentucky,401650,2376.0,2008-04-11,2025-06-01 05:00:45.007331
57593.0,for_sale,280000.0,4.0,3.0,0.17,1298291.0,shepherdsville,kentucky,401650,1719.0,2013-03-04,2025-06-01 05:00:45.007331
33718.0,for_sale,249900.0,4.0,2.0,0.18,1701253.0,louisville,kentucky,402280,1693.0,2018-10-31,2025-06-01 05:00:45.007331
10596.0,for_sale,300000.0,3.0,2.0,0.94,893585.0,taylorsville,kentucky,400710,1943.0,2007-04-27,2025-06-01 05:00:45.007331
103276.0,for_sale,290000.0,3.0,2.0,0.47,897869.0,louisville,kentucky,402200,1823.0,2013-04-16,2025-06-01 05:00:45.007331
66093.0,for_sale,289900.0,3.0,2.0,5.5,694363.0,madison,indiana,472500,1568.0,2017-09-05,2025-06-01 05:00:45.007331
9039.0,for_sale,287900.0,4.0,3.0,0.24,974765.0,carrollton,kentucky,410080,3240.0,2021-09-07,2025-06-01 05:00:45.007331
15538.0,for_sale,245000.0,3.0,2.0,2.51,1556062.0,frankfort,kentucky,406010,2520.0,2006-04-26,2025-06-01 05:00:45.007331
22453.0,for_sale,205000.0,3.0,2.0,0.43,681616.0,frankfort,kentucky,406010,1561.0,2015-07-16,2025-06-01 05:00:45.007331
22454.0,for_sale,230000.0,4.0,2.0,0.22,1103835.0,shepherdsville,kentucky,401650,2145.0,2011-05-19,2025-06-01 05:00:45.007331
52811.0,for_sale,235000.0,3.0,2.0,0.15,935501.0,louisville,kentucky,402200,1800.0,2013-12-06,2025-06-01 05:00:45.007331
44830.0,for_sale,224900.0,3.0,2.0,0.35,1550469.0,louisville,kentucky,402280,1752.0,2008-10-17,2025-06-01 05:00:45.007331
79048.0,for_sale,269900.0,3.0,2.0,0.23,1612676.0,louisville,kentucky,402190,2100.0,2021-03-10,2025-06-01 05:00:45.007331
30539.0,for_sale,99000.0,3.0,2.0,0.12,837281.0,louisville,kentucky,402110,1526.0,2006-07-27,2025-06-01 05:00:45.007331
7720.0,for_sale,239900.0,3.0,3.0,0.45,67858.0,carrollton,kentucky,410080,3572.0,2019-05-31,2025-06-01 05:00:45.007331
92051.0,for_sale,250000.0,2.0,5.0,0.15,1608495.0,louisville,kentucky,402030,3192.0,2008-07-01,2025-06-01 05:00:45.007331
103276.0,for_sale,65000.0,2.0,1.0,0.09,658132.0,louisville,kentucky,402100,1650.0,2008-01-11,2025-06-01 05:00:45.007331
33718.0,for_sale,165000.0,3.0,3.0,0.1,1602341.0,louisville,kentucky,402120,2234.0,2017-10-30,2025-06-01 05:00:45.007331
53274.0,for_sale,300000.0,3.0,2.0,0.21,94846.0,louisville,kentucky,402430,2425.0,2019-04-10,2025-06-01 05:00:45.007331
90598.0,for_sale,250000.0,3.0,2.0,0.32,972374.0,louisville,kentucky,402430,1822.0,2015-06-25,2025-06-01 05:00:45.007331
45518.0,for_sale,120000.0,3.0,1.0,0.08,249685.0,louisville,kentucky,402120,1605.0,2018-03-22,2025-06-01 05:00:45.007331
40265.0,for_sale,285000.0,3.0,2.0,0.28,219897.0,louisville,kentucky,402040,1560.0,2020-03-06,2025-06-01 05:00:45.007331
75131.0,for_sale,219600.0,3.0,2.0,0.08,1590704.0,louisville,kentucky,402030,2105.0,2018-09-05,2025-06-01 05:00:45.007331
81678.0,for_sale,259000.0,4.0,1.0,0.16,1043227.0,louisville,kentucky,402070,1680.0,2014-01-28,2025-06-01 05:00:45.007331
63994.0,for_sale,224000.0,3.0,2.0,0.15,1098636.0,louisville,kentucky,402180,1904.0,2008-05-14,2025-06-01 05:00:45.007331
78119.0,for_sale,249900.0,6.0,3.0,0.21,444822.0,louisville,kentucky,402080,4033.0,2016-09-07,2025-06-01 05:00:45.007331
71693.0,for_sale,100000.0,4.0,2.0,0.09,1590854.0,louisville,kentucky,402080,1688.0,2017-11-20,2025-06-01 05:00:45.007331
43793.0,for_sale,299000.0,3.0,2.0,0.21,131595.0,louisville,kentucky,402430,2140.0,2018-05-07,2025-06-01 05:00:45.007331
90598.0,for_sale,249000.0,5.0,2.0,0.17,1101017.0,louisville,kentucky,402140,2296.0,2014-03-04,2025-06-01 05:00:45.007331
90598.0,for_sale,188000.0,3.0,2.0,0.11,768547.0,louisville,kentucky,402170,1879.0,2010-12-21,2025-06-01 05:00:45.007331
109987.0,for_sale,209900.0,3.0,2.0,0.14,300388.0,new albany,indiana,471500,2088.0,2013-10-11,2025-06-01 05:00:45.007331
63810.0,for_sale,185000.0,4.0,3.0,0.14,1073879.0,louisville,kentucky,402110,2150.0,2009-07-14,2025-06-01 05:00:45.007331
44830.0,for_sale,150000.0,3.0,1.0,0.08,1319889.0,louisville,kentucky,402150,1554.0,2013-07-22,2025-06-01 05:00:45.007331
69798.0,for_sale,259900.0,3.0,3.0,0.08,1789171.0,louisville,kentucky,402030,1950.0,2020-11-30,2025-06-01 05:00:45.007331
107581.0,for_sale,290000.0,3.0,2.0,0.17,660676.0,louisville,kentucky,402450,1621.0,2019-05-28,2025-06-01 05:00:45.007331
52237.0,for_sale,175000.0,4.0,1.0,0.11,180191.0,new albany,indiana,471500,1680.0,2021-12-31,2025-06-01 05:00:45.007331
40497.0,for_sale,168000.0,4.0,3.0,0.1,1617894.0,louisville,kentucky,402110,1755.0,2005-10-18,2025-06-01 05:00:45.007331
10596.0,for_sale,179500.0,3.0,2.0,0.25,1795934.0,louisville,kentucky,402720,1585.0,2012-07-05,2025-06-01 05:00:45.007331
79048.0,for_sale,299900.0,3.0,2.0,0.3,1557318.0,louisville,kentucky,402580,2554.0,2011-12-01,2025-06-01 05:00:45.007331
90598.0,for_sale,189900.0,4.0,3.0,0.18,1198437.0,louisville,kentucky,402110,1663.0,2020-10-01,2025-06-01 05:00:45.007331
33623.0,for_sale,142900.0,3.0,1.0,0.12,147142.0,louisville,kentucky,402150,1508.0,2018-05-23,2025-06-01 05:00:45.007331
38248.0,for_sale,210000.0,3.0,2.0,0.26,1386982.0,louisville,kentucky,402580,1710.0,2014-12-02,2025-06-01 05:00:45.007331
90598.0,for_sale,270000.0,3.0,2.0,0.23,1373503.0,louisville,kentucky,402140,2310.0,2021-11-01,2025-06-01 05:00:45.007331
81678.0,for_sale,275000.0,3.0,2.0,0.23,1832886.0,louisville,kentucky,402720,1504.0,2015-07-13,2025-06-01 05:00:45.007331
37785.0,for_sale,215000.0,3.0,2.0,0.26,74434.0,louisville,kentucky,402150,1792.0,2003-11-18,2025-06-01 05:00:45.007331
15585.0,for_sale,197000.0,3.0,2.0,0.22,1646863.0,louisville,kentucky,402580,1545.0,2020-05-04,2025-06-01 05:00:45.007331
79048.0,for_sale,200000.0,3.0,2.0,0.21,50443.0,louisville,kentucky,401180,1850.0,2017-11-21,2025-06-01 05:00:45.007331
40265.0,for_sale,199900.0,3.0,2.0,0.2,1502666.0,louisville,kentucky,402110,1760.0,2020-11-25,2025-06-01 05:00:45.007331
87041.0,for_sale,215000.0,4.0,2.0,0.25,1683161.0,louisville,kentucky,402110,1971.0,2017-08-08,2025-06-01 05:00:45.007331
78157.0,for_sale,174950.0,4.0,2.0,0.11,1075642.0,louisville,kentucky,402150,1750.0,2020-05-05,2025-06-01 05:00:45.007331
81678.0,for_sale,152000.0,3.0,2.0,0.19,1613689.0,louisville,kentucky,402110,2076.0,2010-10-08,2025-06-01 05:00:45.007331
90598.0,for_sale,199000.0,3.0,2.0,0.23,633852.0,louisville,kentucky,402140,1580.0,2004-10-15,2025-06-01 05:00:45.007331
22454.0,for_sale,265000.0,3.0,1.0,0.27,1752966.0,louisville,kentucky,402580,2603.0,2006-03-24,2025-06-01 05:00:45.007331
53274.0,for_sale,240000.0,3.0,2.0,0.2,1534268.0,louisville,kentucky,402580,2300.0,2017-02-01,2025-06-01 05:00:45.007331
53274.0,for_sale,135000.0,3.0,2.0,0.25,283641.0,louisville,kentucky,402110,1800.0,2004-07-07,2025-06-01 05:00:45.007331
22454.0,for_sale,160000.0,3.0,2.0,0.69,1727782.0,louisville,kentucky,402580,1629.0,2019-11-20,2025-06-01 05:00:45.007331
81678.0,for_sale,157900.0,3.0,1.0,0.53,571800.0,louisville,kentucky,402160,1596.0,2019-10-02,2025-06-01 05:00:45.007331
103276.0,for_sale,170000.0,3.0,2.0,0.1,493583.0,louisville,kentucky,402110,1763.0,2011-07-20,2025-06-01 05:00:45.007331
81678.0,for_sale,295000.0,4.0,2.0,0.24,1827978.0,louisville,kentucky,402720,1834.0,2007-02-05,2025-06-01 05:00:45.007331
53449.0,for_sale,78500.0,3.0,1.0,0.3,1488217.0,louisville,kentucky,402160,1787.0,2019-04-03,2025-06-01 05:00:45.007331
81678.0,for_sale,150000.0,2.0,1.0,0.13,223383.0,louisville,kentucky,402150,1758.0,2010-03-30,2025-06-01 05:00:45.007331
80015.0,for_sale,250000.0,3.0,2.0,0.35,639425.0,campbellsville,kentucky,427180,1936.0,2020-10-13,2025-06-01 05:00:45.007331
51463.0,for_sale,259900.0,3.0,2.0,1.3,219355.0,campbellsville,kentucky,427180,1656.0,2018-01-03,2025-06-01 05:00:45.007331
53016.0,for_sale,235000.0,3.0,1.0,0.46,656227.0,new washington,indiana,471620,1942.0,2021-12-06,2025-06-01 05:00:45.007331
73247.0,for_sale,1.0,4.0,4.0,3.65,321817.0,pewee valley,kentucky,400560,5420.0,2005-08-23,2025-06-01 05:00:45.007331
73300.0,for_sale,199900.0,3.0,2.0,0.25,1108501.0,shelbyville,kentucky,400650,1550.0,2020-01-03,2025-06-01 05:00:45.007331
33718.0,for_sale,285000.0,3.0,3.0,0.2,967622.0,simpsonville,kentucky,400670,1700.0,2020-11-02,2025-06-01 05:00:45.007331
85884.0,for_sale,199900.0,3.0,2.0,1.66,170141.0,vevay,indiana,470430,1620.0,2020-05-27,2025-06-01 05:00:45.007331
1713.0,for_sale,290000.0,3.0,2.0,2.5,1704699.0,vine grove,kentucky,401750,2128.0,2016-10-14,2025-06-01 05:00:45.007331
88697.0,for_sale,244000.0,2.0,2.0,0.83,184415.0,brandenburg,kentucky,401080,2212.0,2019-02-21,2025-06-01 05:00:45.007331
55749.0,for_sale,229000.0,3.0,2.0,0.25,666642.0,brandenburg,kentucky,401080,2018.0,2015-12-16,2025-06-01 05:00:45.007331
15258.0,for_sale,184900.0,3.0,3.0,4.96,1725566.0,ekron,kentucky,401170,1716.0,2018-03-01,2025-06-01 05:00:45.007331
52736.0,for_sale,265000.0,4.0,3.0,2.65,611938.0,leitchfield,kentucky,427540,2770.0,2020-02-20,2025-06-01 05:00:45.007331
66993.0,for_sale,250000.0,4.0,2.0,1.78,1030154.0,big clifty,kentucky,427120,1956.0,2016-10-18,2025-06-01 05:00:45.007331
40999.0,for_sale,125000.0,3.0,2.0,0.35,535909.0,radcliff,kentucky,401600,1674.0,2022-03-02,2025-06-01 05:00:45.007331
1783.0,for_sale,200000.0,4.0,3.0,0.2,48524.0,elizabethtown,kentucky,427010,1940.0,2011-04-11,2025-06-01 05:00:45.007331
15282.0,for_sale,269900.0,3.0,3.0,0.8,342604.0,elizabethtown,kentucky,427010,1890.0,2021-06-01,2025-06-01 05:00:45.007331
92463.0,for_sale,299900.0,4.0,4.0,0.34,1471992.0,elizabethtown,kentucky,427010,2314.0,2021-05-17,2025-06-01 05:00:45.007331
1746.0,for_sale,204750.0,3.0,3.0,0.12,141688.0,elizabethtown,kentucky,427010,1814.0,2022-02-08,2025-06-01 05:00:45.007331
88750.0,for_sale,199500.0,3.0,3.0,0.49,453286.0,radcliff,kentucky,401600,2150.0,2009-09-30,2025-06-01 05:00:45.007331
78507.0,for_sale,229900.0,3.0,3.0,0.24,75215.0,radcliff,kentucky,401600,2526.0,2017-03-29,2025-06-01 05:00:45.007331
51463.0,for_sale,289000.0,3.0,2.0,0.31,942467.0,elizabethtown,kentucky,427010,2406.0,2022-04-08,2025-06-01 05:00:45.007331
88170.0,for_sale,250000.0,4.0,3.0,1.4,1790703.0,vine grove,kentucky,401750,1712.0,2015-11-03,2025-06-01 05:00:45.007331
52736.0,for_sale,225000.0,3.0,2.0,2.0,1480665.0,leitchfield,kentucky,427540,1920.0,2019-04-22,2025-06-01 05:00:45.007331
15258.0,for_sale,298000.0,2.0,3.0,0.41,1091098.0,radcliff,kentucky,401600,2736.0,2019-07-05,2025-06-01 05:00:45.007331
41558.0,for_sale,167000.0,4.0,1.0,0.24,57812.0,vine grove,kentucky,401750,2050.0,2021-10-27,2025-06-01 05:00:45.007331
41558.0,for_sale,167000.0,3.0,1.0,0.24,1682793.0,vine grove,kentucky,401750,2050.0,2021-10-26,2025-06-01 05:00:45.007331
79809.0,for_sale,275900.0,3.0,2.0,0.23,1235097.0,vine grove,kentucky,401750,1679.0,2015-04-07,2025-06-01 05:00:45.007331
109907.0,for_sale,299900.0,3.0,2.0,0.23,1004378.0,vine grove,kentucky,401750,1610.0,2020-10-05,2025-06-01 05:00:45.007331
103276.0,for_sale,198500.0,3.0,2.0,1.66,244384.0,vine grove,kentucky,401750,1512.0,2012-01-13,2025-06-01 05:00:45.007331
52811.0,for_sale,149900.0,3.0,1.0,0.2,67537.0,leitchfield,kentucky,427540,1600.0,2020-04-30,2025-06-01 05:00:45.007331
78507.0,for_sale,265900.0,3.0,4.0,0.27,47371.0,radcliff,kentucky,401600,3075.0,2022-01-14,2025-06-01 05:00:45.007331
78507.0,for_sale,300000.0,3.0,3.0,0.7,845097.0,elizabethtown,kentucky,427010,3074.0,2020-05-20,2025-06-01 05:00:45.007331
103276.0,for_sale,177000.0,4.0,2.0,0.14,815315.0,radcliff,kentucky,401600,1674.0,2022-02-16,2025-06-01 05:00:45.007331
107581.0,for_sale,175000.0,3.0,2.0,0.55,1641479.0,radcliff,kentucky,401600,1568.0,2018-04-10,2025-06-01 05:00:45.007331
37439.0,for_sale,178874.0,3.0,2.0,0.21,958600.0,elizabethtown,kentucky,427010,1641.0,2021-12-01,2025-06-01 05:00:45.007331
86677.0,for_sale,199900.0,3.0,2.0,0.45,1618100.0,radcliff,kentucky,401600,1568.0,2020-02-27,2025-06-01 05:00:45.007331
81433.0,for_sale,249900.0,3.0,2.0,0.47,1784523.0,rineyville,kentucky,401620,2109.0,2013-07-24,2025-06-01 05:00:45.007331
37439.0,for_sale,239000.0,4.0,4.0,0.34,950935.0,elizabethtown,kentucky,427010,2984.0,2019-12-11,2025-06-01 05:00:45.007331
103276.0,for_sale,290000.0,5.0,3.0,0.54,457694.0,radcliff,kentucky,401600,3003.0,2017-06-15,2025-06-01 05:00:45.007331
88750.0,for_sale,299900.0,3.0,2.0,0.23,159794.0,vine grove,kentucky,401750,1645.0,2021-08-17,2025-06-01 05:00:45.007331
47047.0,for_sale,279000.0,4.0,4.0,0.66,134183.0,tell city,indiana,475860,3630.0,2017-01-05,2025-06-01 05:00:45.007331
52683.0,for_sale,169999.0,2.0,2.0,12.22,101631.0,morgantown,kentucky,422610,1824.0,2022-04-08,2025-06-01 05:00:45.007331
27348.0,for_sale,215000.0,3.0,2.0,10.18,477333.0,grantsburg,indiana,471230,2276.0,2014-11-06,2025-06-01 05:00:45.007331
102426.0,for_sale,229500.0,3.0,2.0,19.96,1150434.0,bristow,indiana,475150,1768.0,2016-10-26,2025-06-01 05:00:45.007331
88430.0,for_sale,70000.0,3.0,3.0,0.26,308038.0,hawesville,kentucky,423480,2920.0,2006-10-13,2025-06-01 05:00:45.007331
89891.0,for_sale,255000.0,3.0,3.0,0.27,928753.0,elizabethtown,kentucky,427010,1662.0,2016-07-05,2025-06-01 05:00:45.007331
62371.0,for_sale,274900.0,3.0,3.0,0.69,1093080.0,elizabethtown,kentucky,427010,2088.0,2009-12-21,2025-06-01 05:00:45.007331
89891.0,for_sale,225000.0,3.0,3.0,0.29,34534.0,elizabethtown,kentucky,427010,1544.0,2019-09-04,2025-06-01 05:00:45.007331
33718.0,for_sale,195000.0,2.0,3.0,0.13,44606.0,madison,indiana,472500,2672.0,2019-09-12,2025-06-01 05:00:45.007331
16074.0,for_sale,269000.0,4.0,2.0,3.14,429042.0,madison,indiana,472500,2250.0,2017-09-29,2025-06-01 05:00:45.007331
61298.0,for_sale,199900.0,5.0,2.0,9.41,1820723.0,pekin,indiana,471650,2376.0,2011-08-01,2025-06-01 05:00:45.007331
85937.0,for_sale,175000.0,4.0,2.0,2.5,698960.0,carlisle,kentucky,403110,3562.0,2018-10-24,2025-06-01 05:00:45.007331
79807.0,for_sale,300000.0,3.0,2.0,5.0,1700827.0,danville,kentucky,404220,1997.0,2022-04-18,2025-06-01 05:00:45.007331
12474.0,for_sale,298999.0,4.0,2.0,0.21,729188.0,nicholasville,kentucky,403560,2004.0,2013-05-16,2025-06-01 05:00:45.007331
19413.0,for_sale,245000.0,3.0,3.0,5.52,898938.0,stanford,kentucky,404840,1928.0,2017-10-20,2025-06-01 05:00:45.007331
12472.0,for_sale,275000.0,4.0,3.0,0.19,34361.0,nicholasville,kentucky,403560,1924.0,2011-04-18,2025-06-01 05:00:45.007331
11133.0,for_sale,300000.0,3.0,4.0,3.47,731426.0,lancaster,kentucky,404440,3016.0,2020-12-17,2025-06-01 05:00:45.007331
81291.0,for_sale,169900.0,4.0,2.0,3.0,1381736.0,lancaster,kentucky,404440,2400.0,2017-04-13,2025-06-01 05:00:45.007331
83986.0,for_sale,199900.0,4.0,2.0,0.34,108104.0,stanford,kentucky,404840,1950.0,2015-11-04,2025-06-01 05:00:45.007331
20013.0,for_sale,250000.0,5.0,2.0,0.34,1202196.0,nicholasville,kentucky,403560,2293.0,2017-05-09,2025-06-01 05:00:45.007331
12481.0,for_sale,299900.0,3.0,3.0,0.2,19712.0,nicholasville,kentucky,403560,2209.0,2019-06-26,2025-06-01 05:00:45.007331
84262.0,for_sale,215000.0,3.0,3.0,0.06,656851.0,nicholasville,kentucky,403560,1521.0,1994-06-24,2025-06-01 05:00:45.007331
52719.0,for_sale,199900.0,3.0,2.0,0.14,958703.0,nicholasville,kentucky,403560,1968.0,2015-04-22,2025-06-01 05:00:45.007331
30286.0,for_sale,274900.0,3.0,3.0,1.06,967777.0,danville,kentucky,404220,2610.0,2004-08-04,2025-06-01 05:00:45.007331
33745.0,for_sale,255000.0,3.0,2.0,0.5,1295465.0,harrodsburg,kentucky,403300,1734.0,2021-03-24,2025-06-01 05:00:45.007331
53857.0,for_sale,165000.0,2.0,3.0,0.07,159370.0,nicholasville,kentucky,403560,1570.0,2019-03-01,2025-06-01 05:00:45.007331
81291.0,for_sale,299900.0,3.0,3.0,0.35,1144741.0,nicholasville,kentucky,403560,1639.0,1999-09-17,2025-06-01 05:00:45.007331
81291.0,for_sale,249900.0,3.0,2.0,0.16,236549.0,nicholasville,kentucky,403560,1748.0,2018-05-21,2025-06-01 05:00:45.007331
23045.0,for_sale,175000.0,3.0,2.0,0.11,543637.0,harrodsburg,kentucky,403300,1680.0,2017-06-26,2025-06-01 05:00:45.007331
66592.0,for_sale,139000.0,3.0,2.0,1.0,390260.0,jeffersonville,kentucky,403370,1560.0,2020-03-26,2025-06-01 05:00:45.007331
84032.0,for_sale,249000.0,4.0,2.0,2.01,1578946.0,winchester,kentucky,403910,1572.0,2019-04-16,2025-06-01 05:00:45.007331
109987.0,for_sale,225000.0,4.0,3.0,0.34,1156773.0,mount sterling,kentucky,403530,2070.0,2015-06-26,2025-06-01 05:00:45.007331
19000.0,for_sale,245000.0,5.0,2.0,0.21,282078.0,mount sterling,kentucky,403530,2730.0,2005-02-22,2025-06-01 05:00:45.007331
23524.0,for_sale,150000.0,2.0,1.0,0.8,1761254.0,irvine,kentucky,403360,2200.0,2019-03-20,2025-06-01 05:00:45.007331
84036.0,for_sale,119990.0,4.0,1.0,0.25,1034207.0,irvine,kentucky,403360,1680.0,2018-11-02,2025-06-01 05:00:45.007331
29679.0,for_sale,140000.0,3.0,1.0,0.2,107341.0,mount sterling,kentucky,403530,1817.0,2019-09-13,2025-06-01 05:00:45.007331
51938.0,for_sale,100000.0,4.0,2.0,1.12,1142163.0,flemingsburg,kentucky,410410,1728.0,2021-03-16,2025-06-01 05:00:45.007331
19000.0,for_sale,82500.0,3.0,2.0,0.8,1536480.0,mount sterling,kentucky,403530,1568.0,2017-01-03,2025-06-01 05:00:45.007331
63207.0,for_sale,271500.0,5.0,2.0,0.12,372984.0,paris,kentucky,403610,2201.0,1980-01-01,2025-06-01 05:00:45.007331
67440.0,for_sale,149000.0,4.0,2.0,0.17,1384174.0,winchester,kentucky,403910,1680.0,2019-01-18,2025-06-01 05:00:45.007331
52719.0,for_sale,269900.0,4.0,3.0,0.24,525319.0,winchester,kentucky,403910,2252.0,1999-01-01,2025-06-01 05:00:45.007331
24929.0,for_sale,189900.0,4.0,2.0,0.21,1063004.0,lexington,kentucky,405170,1672.0,2013-06-04,2025-06-01 05:00:45.007331
103035.0,for_sale,99000.0,2.0,1.0,18.0,316570.0,owingsville,kentucky,403600,1616.0,2005-08-20,2025-06-01 05:00:45.007331
94766.0,for_sale,249000.0,5.0,1.0,4.07,1132113.0,flemingsburg,kentucky,410410,2688.0,2017-10-02,2025-06-01 05:00:45.007331
52811.0,for_sale,229900.0,3.0,2.0,0.24,1312109.0,mount sterling,kentucky,403530,1516.0,2021-03-12,2025-06-01 05:00:45.007331
52186.0,for_sale,299500.0,3.0,2.0,35.09,1635301.0,cynthiana,kentucky,410310,1810.0,2018-07-25,2025-06-01 05:00:45.007331
22453.0,for_sale,295000.0,4.0,2.0,0.33,676712.0,winchester,kentucky,403910,2044.0,2021-05-24,2025-06-01 05:00:45.007331
36795.0,for_sale,189900.0,5.0,3.0,0.15,680386.0,winchester,kentucky,403910,2896.0,2015-07-23,2025-06-01 05:00:45.007331
79423.0,for_sale,259500.0,3.0,3.0,0.1,950153.0,lexington,kentucky,405110,1504.0,2015-09-01,2025-06-01 05:00:45.007331
103236.0,for_sale,259900.0,3.0,3.0,0.15,1131256.0,lexington,kentucky,405140,1837.0,2013-03-13,2025-06-01 05:00:45.007331
78454.0,for_sale,267500.0,3.0,3.0,0.11,86877.0,lexington,kentucky,405150,1804.0,2020-10-22,2025-06-01 05:00:45.007331
58031.0,for_sale,265000.0,3.0,2.0,0.21,228805.0,lexington,kentucky,405140,1522.0,2010-12-28,2025-06-01 05:00:45.007331
106468.0,for_sale,259900.0,4.0,2.0,0.19,1118989.0,lexington,kentucky,405140,1946.0,2016-09-07,2025-06-01 05:00:45.007331
98266.0,for_sale,269000.0,4.0,2.0,0.29,1046872.0,lexington,kentucky,405030,2173.0,2013-08-14,2025-06-01 05:00:45.007331
84262.0,for_sale,279000.0,3.0,3.0,0.19,1146646.0,lexington,kentucky,405140,1620.0,2018-08-09,2025-06-01 05:00:45.007331
4281.0,for_sale,260000.0,4.0,3.0,0.1,1608119.0,lexington,kentucky,405110,1879.0,2018-09-20,2025-06-01 05:00:45.007331
52811.0,for_sale,279900.0,4.0,3.0,0.12,643262.0,georgetown,kentucky,403240,2006.0,2017-12-04,2025-06-01 05:00:45.007331
52560.0,for_sale,275000.0,4.0,3.0,0.14,662396.0,georgetown,kentucky,403240,1968.0,2019-10-18,2025-06-01 05:00:45.007331
12105.0,for_sale,249900.0,3.0,2.0,0.27,1377372.0,lexington,kentucky,405050,1842.0,2021-04-14,2025-06-01 05:00:45.007331
64953.0,for_sale,249900.0,4.0,2.0,0.33,486188.0,lexington,kentucky,405050,1752.0,2010-01-05,2025-06-01 05:00:45.007331
99589.0,for_sale,249900.0,4.0,2.0,0.16,995427.0,lexington,kentucky,405150,2200.0,2017-06-01,2025-06-01 05:00:45.007331
36481.0,for_sale,210000.0,3.0,2.0,0.21,1269785.0,lexington,kentucky,405170,1621.0,2018-05-09,2025-06-01 05:00:45.007331
84262.0,for_sale,275000.0,4.0,2.0,0.14,515777.0,lexington,kentucky,405050,1814.0,2017-05-16,2025-06-01 05:00:45.007331
10701.0,for_sale,249000.0,3.0,3.0,0.18,200146.0,georgetown,kentucky,403240,1875.0,2019-09-11,2025-06-01 05:00:45.007331
12481.0,for_sale,249000.0,3.0,3.0,0.26,1056320.0,lexington,kentucky,405090,1530.0,2016-03-08,2025-06-01 05:00:45.007331
52719.0,for_sale,300000.0,4.0,3.0,0.13,300710.0,lexington,kentucky,405110,1844.0,2020-01-08,2025-06-01 05:00:45.007331
47056.0,for_sale,273500.0,3.0,3.0,0.12,46238.0,georgetown,kentucky,403240,1620.0,2018-11-09,2025-06-01 05:00:45.007331
103236.0,for_sale,272000.0,3.0,3.0,0.33,322123.0,georgetown,kentucky,403240,1756.0,2017-10-02,2025-06-01 05:00:45.007331
98266.0,for_sale,239900.0,3.0,3.0,0.16,661469.0,lexington,kentucky,405050,1584.0,2016-05-31,2025-06-01 05:00:45.007331
32873.0,for_sale,275000.0,3.0,2.0,0.48,1103576.0,lexington,kentucky,405110,1687.0,2016-01-20,2025-06-01 05:00:45.007331
12481.0,for_sale,274900.0,3.0,2.0,0.17,861291.0,lexington,kentucky,405110,1730.0,2018-03-30,2025-06-01 05:00:45.007331
